0.01817,1.07045,15.40613,60.90204,102.19471,363.37220,166.53949,0.05166,0.17142,14.98943,76.89723,126.76952,204.95092,0.13108,4.51710,31.95399,79.37354,183.51575,305.94530,0.01844,5.14522,58.27427,105.00431,167.18304,0.63170,10.56882,53.24289,99.84035,293.16188,0.81567,24.90559,107.77717,72.90944,1.69383,23.33040,193.05826,17.16418,4.84439,62.36761,46.84628,4.86911,142.72368,352.13388,15.84666,56.55908,42.98577,485.75043
0.08386,1.94861,11.34076,17.34104,72.47302,432.11597,181.01897,0.12291,2.42889,11.05441,7.71682,92.85257,105.70916,0.22912,3.06401,11.22561,58.87422,219.20268,296.83612,0.33276,4.52349,18.40750,31.73308,60.48221,0.41918,5.71004,80.38415,73.92856,289.22704,0.79811,10.71059,28.22013,33.99970,1.16773,44.01139,225.94890,20.28940,2.39784,22.87921,23.11020,10.13677,175.86642,358.78899,6.74105,22.73788,54.06588,504.20764
0.06500,2.30286,17.90796,24.52061,65.53532,392.12636,116.75051,0.05328,0.75270,12.54352,39.58698,13.68648,16.39988,0.26830,4.90513,13.75992,68.38667,153.23416,226.98151,0.11219,4.54313,32.82531,32.27472,6.56751,0.66393,6.21009,90.36699,153.84812,241.50891,0.74979,14.70450,43.18782,8.72570,1.21958,48.52071,290.99286,6.03073,2.95443,27.17883,17.39292,11.04933,210.70730,377.67783,7.23813,21.63818,63.12665,520.83243
0.01667,0.21615,7.04579,59.72345,87.24876,425.38844,306.29352,0.02760,0.65332,3.72884,34.02946,16.18494,43.72409,0.02280,1.85117,27.86781,29.17736,144.35442,542.60794,0.07353,1.15434,21.23541,11.12603,45.51771,0.23876,8.49887,13.03303,128.11469,479.62001,0.17132,8.00745,13.87260,57.23672,1.28545,7.83290,225.35891,74.92924,1.43618,8.21461,57.08329,1.94287,154.18231,396.26692,2.08111,37.73279,44.51722,554.07353
0.02220,0.79084,10.22547,57.30582,113.27485,526.31588,204.52654,0.01767,0.80165,5.78000,9.83909,44.01041,79.74439,0.09592,2.96278,27.77231,24.68293,294.05374,489.45029,0.09337,1.41815,4.99352,10.60780,81.72583,0.41083,8.94719,29.65442,32.77503,529.74388,0.17640,3.19470,31.17792,57.38394,1.42765,20.10723,200.15166,177.66403,0.74339,21.02748,33.98216,5.01129,163.09569,328.77328,5.60631,22.86045,50.59432,546.81713
0.15256,3.56193,23.79473,53.01243,29.69348,418.44639,98.31931,0.03670,0.29583,4.20771,19.88317,17.87011,5.77502,0.43561,7.41739,43.02313,115.19383,204.65589,201.93458,0.04732,1.69960,14.94609,21.55383,17.97762,1.09398,18.01270,128.00945,108.43088,251.13434,0.29908,6.61732,22.97244,22.59023,3.33573,66.92790,265.33484,60.14363,1.33756,13.95396,10.47916,15.18936,203.86075,277.56869,3.70500,5.20769,62.70784,434.46912
0.06114,1.90453,20.61631,93.78496,184.12322,526.61903,128.84367,0.07459,2.17627,15.22417,26.04625,56.21809,77.58473,0.23576,6.02221,44.27871,69.19204,302.30500,378.75308,0.28335,4.88969,16.80735,32.81317,50.79514,0.84331,13.92553,30.51370,45.74147,458.56900,0.75307,6.85871,10.82414,27.45236,2.18391,19.62126,241.78987,141.75496,1.32522,2.84396,13.01278,5.14781,197.93785,374.61522,1.04625,5.92438,61.90295,607.74429
0.08239,2.00424,22.10385,64.78421,58.52453,354.59754,105.71470,0.12329,1.96778,17.45144,48.86333,81.64972,61.21940,0.24878,6.59828,41.79640,84.14814,127.15189,186.90115,0.26483,5.38000,24.18706,45.88110,92.86086,0.93928,16.05116,92.78965,151.93388,152.89913,0.80697,7.99791,21.51541,62.09099,2.84374,48.49063,273.45084,124.36765,1.34106,10.65211,47.13293,10.98104,195.77011,486.69239,2.94266,51.99914,58.40229,591.50253
0.05732,1.70617,24.05495,68.68920,116.20577,493.87874,213.43219,0.20741,3.86224,18.46197,23.07882,96.17709,65.86501,0.21855,7.37964,39.23232,15.31435,291.45231,431.73373,0.51368,6.18517,34.19537,22.83697,70.77878,1.07271,14.14233,25.84636,51.43496,483.69968,0.99901,18.80853,76.85335,20.83482,2.43572,19.27173,222.77596,170.96435,4.14423,55.36354,41.25013,4.92292,183.83757,324.73343,15.40222,54.79385,57.74679,554.88999
0.03166,1.08451,9.27240,18.67209,54.46682,408.29673,307.38615,0.02337,0.97430,14.19637,53.14181,51.44910,36.43986,0.12383,2.50804,10.21015,37.95423,152.39614,460.02344,0.12476,4.46320,35.07631,51.58970,42.30689,0.33236,3.91768,53.20053,123.02917,383.98831,0.67245,13.92258,50.69512,34.97145,0.70042,28.37491,230.10494,25.11387,2.59540,28.33687,23.97194,6.38540,161.85418,391.67159,7.06559,23.13520,47.49327,526.27924
0.02543,2.58506,30.36593,91.57787,174.53495,552.36711,103.28024,0.01534,1.85160,16.56285,31.58096,49.18640,6.43411,0.31492,8.92926,46.84771,55.20149,362.41301,364.73389,0.25590,5.94061,19.54575,40.62077,40.59817,1.25573,15.46706,19.10226,36.42481,489.14891,0.97440,8.13196,23.95967,39.73856,2.49529,16.83989,206.67627,226.17848,1.59998,9.66155,20.14436,4.65768,183.75959,264.41564,2.02435,18.05726,59.08158,517.43341
0.02595,1.17229,14.56321,52.35628,90.00970,422.62097,153.27872,0.07120,2.77913,25.88587,38.36989,70.85018,155.63747,0.13483,3.84122,23.09821,38.67861,199.59581,324.43126,0.35082,8.00048,26.19573,30.18053,103.35569,0.50289,7.41288,58.41304,91.95596,338.34589,1.19554,10.90811,6.99092,47.06511,1.21883,32.98419,233.03679,55.36377,2.11847,3.86431,29.04591,7.66588,175.46996,347.61580,1.47986,26.54527,53.12738,506.13500
0.05259,1.22840,8.34586,28.38665,76.37265,498.25471,272.48626,0.05046,0.83764,10.63267,33.52960,56.22304,21.19610,0.14373,2.29354,14.28039,53.73520,265.45659,479.37977,0.12130,3.68465,24.43393,41.02829,37.38552,0.31180,5.65826,70.53179,53.93398,467.71578,0.59194,10.47358,28.75637,33.39599,1.05274,38.35233,215.14324,117.72840,2.06058,15.86582,11.09894,8.78416,170.49094,351.83797,4.15994,8.02685,52.49412,539.73367
0.01199,0.14574,0.62376,3.17273,41.91499,345.81068,218.21252,0.03470,0.84071,6.55798,21.62893,48.74755,76.95374,0.01513,0.22151,7.10630,63.28498,69.78252,349.51024,0.10241,1.80607,7.86679,24.07855,56.18893,0.04863,3.89656,70.49724,205.87188,278.87407,0.24629,1.79681,15.49175,19.33904,0.78245,35.89126,295.83746,70.09053,0.19417,9.67362,32.75990,7.93989,196.40164,477.58802,2.66968,38.09457,56.40145,591.69033
0.01528,0.60199,9.17057,39.01838,77.13528,431.92002,283.07505,0.05670,1.27453,7.94826,40.39247,26.28576,13.66934,0.07213,2.53087,18.79714,42.33289,156.31008,458.38888,0.15736,2.73287,30.00261,44.76856,31.81587,0.34026,6.13702,48.53808,142.90518,377.10765,0.43576,12.59476,52.42927,29.06567,0.99381,25.91376,257.37609,29.42187,2.42202,30.54022,27.70370,5.87347,180.09608,501.70959,7.74400,23.48657,52.78199,642.73928
0.05023,2.55421,27.11592,60.80675,78.11093,433.05461,183.10793,0.15182,2.42346,21.21582,88.95348,87.34899,87.61928,0.30375,7.74834,29.28820,32.55125,209.81319,365.15126,0.30953,6.86333,58.40374,94.01996,57.32222,1.07083,9.42054,52.97505,98.24680,395.16467,1.05793,23.46568,78.88693,57.82651,1.50535,29.67960,252.33324,105.07089,4.44485,42.18002,37.97210,6.84742,191.97252,333.73162,10.49418,26.85351,58.51292,523.30676
0.03598,1.92463,22.04991,47.13353,29.79701,369.51551,120.82475,0.01841,0.58577,7.13428,34.45262,93.43724,106.09772,0.21732,5.85716,23.30713,75.39829,116.89834,272.42983,0.07229,1.96885,14.61670,62.01460,46.83754,0.76620,7.65561,73.64218,169.47961,251.99556,0.27223,4.30963,33.90481,67.23039,1.23807,35.98293,277.65938,55.55521,0.66201,13.16305,79.54776,7.81154,191.62925,452.15164,2.64772,54.55463,55.99688,576.16583
0.01056,0.63543,14.77253,63.84444,133.50617,434.85166,180.09465,0.04503,1.02563,8.47803,23.34622,25.51310,81.22372,0.07271,3.87124,27.62862,34.67773,197.78509,339.63875,0.12127,2.51329,16.78023,16.34267,84.43302,0.50058,8.01822,13.90300,82.15941,300.17705,0.36914,7.20476,24.32171,78.12327,1.17397,11.72204,206.95977,31.87744,1.41180,15.84955,65.98981,3.07521,153.22164,441.19486,4.22943,43.60507,45.82948,568.41551
0.02336,0.38572,5.11170,16.08913,69.50329,453.45491,326.62283,0.05587,1.16682,5.54518,9.58503,16.38028,33.96322,0.04979,1.58698,15.64049,50.55168,196.32144,503.11638,0.14350,1.73112,5.89804,15.84477,21.56671,0.23293,6.73324,65.10188,94.91022,430.38988,0.25895,2.22814,12.71688,4.61790,1.24198,34.71593,222.91905,48.80989,0.40211,6.29184,8.10817,7.84431,163.32263,400.58776,1.46000,8.80967,48.69593,551.49310
0.02032,1.45193,15.60044,40.56887,132.94977,515.64487,147.33014,0.05083,1.14466,4.38849,6.12789,41.64498,69.43539,0.16772,4.26758,16.90025,30.38359,275.08446,387.56718,0.13594,1.03389,11.57283,11.74186,75.62384,0.56935,4.78048,39.47072,58.57367,438.96029,0.13379,6.14927,29.02629,52.60748,0.69120,25.15555,226.09739,134.38772,1.31609,19.99928,19.68615,6.11691,178.84422,326.17086,5.41670,0.75313,55.03089,525.82247
0.00201,0.30250,7.98361,52.56437,47.49443,347.57777,225.38197,0.03451,0.56891,1.35236,19.87659,53.00848,81.53054,0.03575,2.17722,27.02616,60.69487,83.19839,352.70302,0.06748,0.33780,8.82090,41.32752,35.96116,0.28973,9.01554,62.06713,179.54692,255.43997,0.04343,3.02119,31.51865,8.63290,1.46076,30.79140,254.86193,98.50017,0.53766,15.72465,31.56740,6.71657,167.19374,480.09868,3.70001,27.32425,47.61298,570.44527
0.04061,2.04466,20.11521,40.30248,63.29794,452.06247,263.84998,0.02570,0.71705,8.09144,20.53848,19.28044,17.86516,0.23134,5.38030,16.80050,40.23486,193.13486,435.93332,0.09160,2.43797,11.68470,16.51908,23.89726,0.70633,4.76729,54.21595,112.54731,400.06562,0.35855,4.33178,11.91590,20.79255,0.68922,28.72633,240.31816,58.39859,0.78215,5.85091,15.71870,6.43572,174.28479,374.49427,1.39228,11.44477,51.81083,530.97590
0.04131,1.00072,13.75987,82.50173,117.72772,419.00530,197.76596,0.07223,1.54714,13.67276,32.76771,76.30973,136.39878,0.11916,3.85866,40.86382,57.61933,170.87803,414.77654,0.19490,4.14950,15.74229,23.79631,99.86987,0.52357,13.12770,36.88502,116.25507,401.76046,0.61236,5.19515,18.05522,52.37703,2.07009,18.14725,223.52422,65.44920,0.86921,13.23366,21.04707,4.09214,158.91198,367.53833,3.67569,32.23264,46.84125,525.03412
0.01454,0.61924,9.41073,39.89751,56.12313,343.10461,202.54045,0.01217,0.40122,4.66889,12.36860,15.88570,20.68178,0.07077,2.49017,19.67687,43.55538,77.02869,305.93577,0.05021,1.37408,6.36961,7.67006,11.93798,0.32616,6.69496,53.17132,169.78874,215.25269,0.19935,2.53501,9.86274,10.75258,1.11342,27.50911,246.89490,110.60389,0.48828,6.10624,21.31571,6.09724,162.59084,463.10429,1.57868,18.27595,46.34754,543.32527
0.04755,1.58060,18.37600,77.49201,97.87439,469.58034,200.74633,0.01609,0.75431,10.08191,19.68343,46.49181,51.86904,0.18307,5.06179,38.67512,37.72904,193.25543,407.47052,0.09299,2.77983,9.67578,27.09122,31.36950,0.67902,12.54565,42.70893,122.29711,390.59146,0.38265,3.21890,18.36316,10.72255,1.99643,24.01884,255.95457,32.70747,0.54205,9.81368,16.87438,5.58910,184.90326,433.02340,2.46845,17.86378,54.92147,597.98544
0.03409,1.16442,19.47907,58.71072,51.24784,390.57245,160.96884,0.15847,2.82155,6.47544,41.05924,114.22915,169.41961,0.14326,5.76555,35.88518,62.76615,160.92360,344.76609,0.35497,1.13392,33.85318,44.97883,127.82382,0.81367,13.12011,69.34959,149.69468,368.81252,0.08518,15.51041,71.20634,38.88264,2.24969,36.05046,277.87708,73.05769,3.14547,47.05205,35.66715,8.11520,200.46567,362.25645,12.56379,50.05911,59.90873,540.68595
0.02591,1.05976,13.70803,53.84085,110.42867,484.83658,231.86226,0.02621,0.77868,9.33326,37.84103,43.09698,41.43146,0.12167,3.64011,25.53880,27.03986,239.09958,413.60351,0.09292,2.81804,23.30803,47.20954,26.97520,0.47612,8.30966,45.26257,61.95568,390.72616,0.41283,8.91508,38.23522,19.48912,1.34648,27.02763,207.87981,58.79542,1.62745,19.37804,16.57233,6.39504,159.77035,370.26950,4.61971,12.92542,48.50450,527.38113
0.03759,0.79244,13.64832,63.84743,71.01126,438.08345,310.75801,0.00705,0.92403,9.58787,30.81362,62.30769,114.25871,0.09992,4.10450,36.19476,56.54060,184.48590,528.36005,0.11534,2.73583,16.86999,66.81707,116.04508,0.58329,12.66121,55.16727,127.65573,502.47287,0.38570,6.33845,71.37999,40.29396,2.11020,28.39490,263.89201,105.78847,1.16180,40.58621,52.76789,6.38857,192.18483,416.01578,10.16824,70.11760,57.45247,617.75249
0.00453,0.08036,1.88960,3.17487,90.81839,466.29347,311.55688,0.03960,0.98012,5.58284,6.29928,5.63938,21.29388,0.01107,0.66021,5.13404,15.03927,194.37455,518.48967,0.12273,1.89476,7.45716,19.11441,10.51865,0.10359,3.08174,40.64148,103.42714,444.81529,0.29893,3.65579,20.60023,24.07320,0.63820,24.34214,228.31771,33.83894,0.75734,11.68213,19.09780,5.73884,165.01469,445.74054,2.93784,9.30558,48.87737,600.56269
0.03017,0.99645,10.33733,42.43278,5.60565,294.18713,421.88281,0.02430,0.81132,4.52271,18.53302,29.01998,115.69647,0.11428,2.95022,26.16558,74.45122,41.05950,528.97297,0.09314,1.26854,9.90188,36.52982,55.67258,0.40489,9.46931,72.17746,198.84453,354.60789,0.17525,3.43147,32.41093,20.09863,1.60197,35.20744,270.04654,100.80391,0.58395,16.45673,55.92877,7.64241,175.90898,560.40720,3.85149,48.18847,50.05952,665.32390
0.03092,1.22187,22.68662,99.66724,136.47495,448.32640,161.09016,0.05678,1.98242,14.10601,44.39491,50.70021,33.24272,0.13988,6.17637,47.76708,42.41440,212.12730,316.27283,0.24869,4.24682,25.84377,48.53685,60.83711,0.82212,15.02370,8.69139,77.65172,319.46637,0.62143,9.65665,47.09980,39.35609,2.33713,7.96837,208.64747,37.54573,1.74444,26.66410,29.91960,2.24431,156.91448,352.60166,6.72752,36.33565,47.28954,499.66853
0.07494,1.91870,21.09680,73.43354,131.25595,508.41578,191.46627,0.05851,0.99865,6.93703,37.15874,88.66216,120.46673,0.23769,6.29221,40.24650,39.50766,294.30357,390.25603,0.12164,1.58912,23.35338,44.91773,103.41832,0.89693,14.31931,52.17836,39.16995,417.59883,0.19064,9.64918,39.03181,38.61569,2.44977,32.13577,225.44561,88.54278,1.88158,24.35924,23.40267,7.81324,185.84981,401.09480,6.49829,38.38768,58.26142,605.14211
0.02341,0.47945,1.98805,18.27373,120.53254,438.16343,255.52742,0.04623,2.39576,20.93022,48.52162,14.47324,24.34293,0.05470,0.53089,7.57912,25.87402,169.74625,447.58212,0.29556,6.61352,33.18858,34.56998,20.91630,0.07154,2.89807,32.72990,123.19813,378.37997,0.99765,13.51025,35.88309,26.75086,0.54763,21.19268,244.34944,24.48168,2.56470,20.31349,21.97008,5.17214,174.15517,498.72889,5.12654,11.61419,51.41554,642.43954
0.07011,1.71105,12.52517,36.87380,28.47362,398.27090,230.07525,0.12258,2.33887,12.30369,23.06404,63.90762,94.67719,0.20105,3.69876,28.55907,91.36913,165.32757,319.80172,0.30383,3.98164,13.23450,29.72414,47.55786,0.52738,11.57657,100.04983,119.36577,260.41254,0.61954,5.40848,6.92356,27.38707,2.09147,51.18255,249.38170,47.59743,1.07559,4.42344,22.25226,11.41158,182.46603,428.99069,1.71925,18.52735,54.73725,549.20976
0.05936,1.65932,24.30137,79.13429,121.72776,531.48390,201.90690,0.11906,1.76920,3.54983,23.41699,16.64562,32.01214,0.20455,6.89483,41.34523,40.95258,285.91920,417.29310,0.23119,1.31207,15.94920,22.20772,9.39156,0.94790,14.09587,51.88554,59.84093,441.45908,0.22436,6.58156,21.47513,20.47198,2.34069,30.90613,244.07722,96.63865,1.27217,12.40667,24.08124,7.40704,194.54662,405.87460,3.22005,14.58337,60.17560,612.68499
0.04736,0.20718,20.78868,88.72305,112.94893,510.52392,115.06844,0.12158,3.36020,9.58066,38.84759,127.47202,95.81902,0.03239,6.27299,51.24247,34.51020,306.76923,335.75543,0.43181,2.55853,39.04816,52.63290,102.29276,0.89767,18.22657,11.66795,44.49349,423.77861,0.33894,19.15245,74.07031,53.05247,3.08096,8.82150,198.92292,166.17653,4.01174,52.66309,10.88871,2.33646,166.91602,280.47851,14.69000,34.07968,52.55044,496.79791
0.03929,0.56623,22.03988,112.41687,141.38398,470.06466,168.13897,0.04575,2.01660,12.77980,10.91388,74.28167,69.43739,0.06743,6.03187,55.14527,64.96598,230.06150,377.40576,0.25309,3.53778,2.47608,26.65963,65.04562,0.80492,17.56220,25.80390,67.66357,402.24774,0.48696,2.85160,30.07807,40.29350,2.75081,9.70459,210.04363,96.85624,0.73663,21.45599,24.13720,2.08487,160.24015,339.27717,5.95192,22.64628,48.51709,516.30553
0.02981,1.05602,11.51247,49.99179,58.96380,400.80059,294.63395,0.01072,0.66776,7.67816,25.27834,13.62178,15.20060,0.11890,3.09843,25.69710,72.55538,124.20132,430.68095,0.08450,2.39263,16.93354,18.55557,37.66335,0.40888,8.52156,64.55494,148.47592,308.32934,0.35944,6.81671,23.78394,35.08462,1.37550,30.84691,240.89407,94.75894,1.28571,14.44497,15.71226,6.63186,163.20657,521.52197,3.74530,6.49235,47.07883,623.63750
0.05627,1.48074,14.42606,47.03780,78.55671,439.47582,227.07545,0.02672,0.49919,8.77733,37.44146,82.01751,60.62833,0.17223,4.04342,27.51793,74.10984,187.42172,414.48350,0.06536,2.62052,20.17500,56.58681,34.80402,0.55050,9.95992,74.23549,105.15022,395.23631,0.38190,7.14283,30.69863,6.41510,1.70038,37.55485,231.22254,72.89675,1.24546,11.64439,18.26647,8.32716,168.52471,344.46662,2.29567,19.11279,50.22547,500.22346
0.04208,1.16322,11.44178,42.69642,42.37975,403.43433,335.35228,0.00845,0.50233,8.26629,33.10497,9.25864,107.29858,0.13461,3.18963,25.17167,78.57735,155.04312,454.81987,0.06764,2.68945,23.02901,27.81066,45.03179,0.43260,9.03653,75.47389,112.88188,353.13095,0.41231,9.25501,34.11962,39.75626,1.52770,36.83457,219.76965,11.70797,1.73088,19.45493,77.37822,7.99812,155.80462,417.75191,4.83836,62.11613,45.86300,537.78296
0.05127,1.51365,16.01325,46.60011,93.36244,435.78470,186.39445,0.08286,2.09634,16.40578,54.42918,149.83311,147.85270,0.18148,4.52564,24.22463,43.42191,235.72949,363.63102,0.27341,5.01021,23.82801,76.57793,114.99151,0.61888,8.27663,53.11747,53.51638,373.92677,0.74420,7.20394,21.46168,60.96241,1.37346,29.62079,199.23174,82.06815,1.11920,1.81163,11.49974,6.87445,158.03548,331.38598,1.45768,32.31824,48.75363,498.71307
0.03435,1.62472,15.42526,46.89032,120.13625,460.21353,193.37380,0.02563,2.24338,23.84044,52.51554,24.88140,131.74969,0.19215,4.33498,19.17499,13.16782,217.30527,419.66278,0.28555,7.45775,34.61969,33.54501,57.56535,0.59043,5.30354,34.82943,104.25955,441.05182,1.12234,13.81885,30.51246,45.85242,0.74728,23.37592,259.30950,95.84238,2.59751,16.71163,45.10272,5.74994,194.98432,396.07051,4.19228,26.38531,59.02238,594.43204
0.02256,1.04374,13.17660,46.63720,57.88902,309.64896,254.60900,0.03656,0.82482,15.04968,85.54424,132.88185,126.47595,0.12119,3.74011,26.85046,105.89858,38.84374,366.31271,0.10548,4.38147,43.21874,84.64170,107.26141,0.51138,9.51059,85.57230,216.37320,290.67596,0.62341,14.31815,42.55407,20.67971,1.59672,39.12545,291.96032,42.79134,2.36100,15.95737,61.81154,8.24275,190.30204,430.70544,3.27889,70.96817,54.23015,544.40381
0.09016,2.36185,18.44368,48.00658,74.36167,469.45305,171.96337,0.03418,0.96933,8.02380,22.46935,31.24335,74.05798,0.27983,5.29780,29.91326,63.29872,232.87224,308.74228,0.12872,2.78777,15.76420,24.09277,45.59128,0.73968,11.77602,89.46105,106.19507,310.57575,0.44911,6.76358,19.94103,17.28299,2.13314,49.24728,261.79687,20.16071,1.34104,11.44938,9.38060,11.37111,199.86952,396.67087,2.99283,9.35346,61.06691,557.55690
0.04738,1.06645,21.40230,69.31939,129.04824,483.66328,198.92707,0.06225,2.11763,33.72652,95.14170,84.06160,59.30292,0.12308,6.06765,35.05957,34.98354,249.26422,391.19486,0.27641,10.80957,57.72369,65.27186,87.71806,0.83247,11.56851,21.95114,62.17235,401.75254,1.65136,21.89319,33.40591,72.26666,1.87128,14.96952,220.96916,82.02911,3.98387,10.66424,21.42288,3.74005,172.94273,371.66158,1.65406,28.72777,53.05341,554.42473
0.02812,1.44130,15.77435,49.34465,173.84926,522.17264,170.44096,0.06455,0.51579,3.44118,13.08066,41.93635,62.96618,0.17083,4.40635,20.80975,59.83289,322.28690,434.98963,0.06090,1.52408,14.66508,13.05941,87.32791,0.59610,5.82450,30.94385,41.30355,499.56723,0.27344,7.49297,10.58024,100.55494,0.82134,20.22688,200.50854,176.67011,1.59536,10.51612,87.64752,5.17489,170.18768,324.37389,3.24170,52.93545,53.73733,550.91431
0.00421,1.52829,21.03339,56.66682,99.06161,496.53788,246.52530,0.10423,2.36792,6.44703,15.36053,63.18239,39.90080,0.17916,5.84770,25.94931,13.66190,252.06558,463.42419,0.29720,1.82403,13.76974,32.71580,47.71881,0.79065,7.93133,44.50097,84.36580,478.83944,0.25670,6.53822,30.28585,40.76650,1.21433,27.15231,254.33278,128.37413,1.34410,19.48108,20.88444,6.46468,196.41208,373.52340,5.27428,5.77889,60.04445,583.82808
0.22329,5.37216,44.91270,142.85690,92.34143,177.32986,93.52707,0.06916,1.07768,4.12513,15.00594,33.32552,30.49281,0.67815,14.01858,93.09194,200.13519,5.00670,83.56733,0.14447,1.40175,7.04769,27.06703,5.70250,2.06105,35.48871,178.04792,213.31355,48.86923,0.22939,2.25492,17.51386,5.83098,6.27146,87.34985,299.81957,127.58148,0.37240,7.62905,4.73714,19.35909,207.29790,377.23931,1.64430,1.16172,61.66302,453.67010
0.07092,2.34930,26.51732,114.13248,121.53679,137.78979,2.19046,0.07153,1.58891,13.44351,46.49433,17.82042,27.24258,0.29102,8.06675,71.07339,207.96781,70.71264,31.70579,0.20941,4.23970,27.91570,34.74060,26.59932,1.15881,26.13491,170.43872,278.38859,11.06563,0.64410,10.56744,33.41412,12.52599,4.49122,79.60170,338.52978,177.45813,1.92367,17.75813,4.86986,17.08153,220.10839,434.80321,4.28987,8.97028,63.38030,497.30561
0.00238,0.24092,5.49877,37.36448,93.72888,360.40255,212.15130,0.04119,0.76700,8.83032,46.81525,86.66999,126.01168,0.02726,1.60128,20.57690,69.74926,115.05706,369.62321,0.10325,2.97080,30.97697,45.17534,71.69228,0.22247,7.17800,61.19784,161.62311,297.90794,0.46554,12.46380,48.58544,23.13054,1.19829,30.42678,262.56245,81.71253,2.34553,29.30876,77.59208,6.72848,180.67540,526.07199,7.52934,71.23404,52.71119,649.45668
