0.06139,0.17731,0.10392,0.31295,0.55375,0.02458,0.41644,0.08993,0.40951,0.10604,0.09537,0.18050,0.08918,0.32909,0.16279,0.04406,0.14568,0.12493,0.00230,0.07689,0.10480,0.08051,0.06842,0.14389,0.08144,0.06190,0.07826,0.11325,0.03456,0.04355,0.10561,0.06941,0.08214,0.07930,0.07214,0.05682,0.02931,0.09290,0.07048,0.03342,0.08896,0.08085,0.07249,0.01467,0.04068,0.07113,0.07093,0.04004,0.09000,0.05043,0.07515,0.07589,0.06334,0.07385,0.08506,0.05922,0.10166,0.06662,0.10415,0.06001,0.07362,0.09978,0.09866,0.14009,0.09567,0.12750,0.10598,0.03815,0.08192,0.21286,0.08333,0.32835,0.04813,0.39868,0.05475,0.37292
0.03287,0.12156,0.06512,0.34258,0.57472,0.04164,0.39411,0.08586,0.40819,0.09182,0.03426,0.22739,0.08974,0.35002,0.18320,0.05142,0.12943,0.04530,0.05039,0.09069,0.04160,0.10905,0.07190,0.19683,0.10043,0.04043,0.09967,0.06964,0.06982,0.08883,0.03409,0.06472,0.05601,0.10290,0.06276,0.03930,0.09159,0.04212,0.02794,0.08625,0.02109,0.03700,0.04443,0.09460,0.04943,0.04612,0.01280,0.10358,0.01822,0.08909,0.06248,0.05287,0.05370,0.08883,0.00707,0.14555,0.01317,0.12043,0.05552,0.04394,0.04263,0.12376,0.00424,0.17391,0.02096,0.16006,0.07123,0.07817,0.04219,0.21627,0.06484,0.36533,0.02790,0.41244,0.05027,0.39459
0.04747,0.19889,0.07537,0.27601,0.58497,0.01186,0.39927,0.08152,0.35174,0.07958,0.07363,0.25873,0.03164,0.37453,0.20957,0.07851,0.11520,0.10146,0.10845,0.03200,0.10266,0.15765,0.08240,0.16583,0.12114,0.10177,0.04292,0.11180,0.11847,0.03908,0.10343,0.10915,0.10028,0.06622,0.07754,0.09447,0.05888,0.09260,0.08692,0.08849,0.08842,0.07099,0.09149,0.06376,0.06772,0.05388,0.05769,0.02224,0.08612,0.05240,0.07894,0.02872,0.09182,0.08259,0.07692,0.08326,0.10161,0.05876,0.08335,0.04870,0.09195,0.11095,0.09394,0.17959,0.08877,0.12244,0.05745,0.03283,0.05357,0.21275,0.08975,0.29684,0.04711,0.42300,0.08356,0.38143
0.05423,0.28022,0.10263,0.21495,0.46336,0.01065,0.43273,0.06413,0.36961,0.19453,0.05220,0.11133,0.07507,0.31380,0.07042,0.03351,0.18711,0.05380,0.08395,0.14180,0.04594,0.04505,0.07268,0.15804,0.03893,0.04056,0.12532,0.04066,0.09519,0.07788,0.04185,0.07062,0.07524,0.10280,0.06210,0.03663,0.07643,0.03538,0.08846,0.03838,0.04135,0.06185,0.04826,0.07993,0.01668,0.07535,0.02024,0.05428,0.03142,0.04137,0.01320,0.11538,0.02538,0.07910,0.02316,0.05663,0.02990,0.10543,0.00469,0.13012,0.02331,0.04361,0.00760,0.13008,0.01810,0.19389,0.02334,0.14270,0.02534,0.06732,0.01648,0.26469,0.02077,0.42980,0.06974,0.40324
0.04455,0.23970,0.03445,0.19894,0.54861,0.02103,0.45069,0.04318,0.36591,0.12760,0.01985,0.20014,0.03252,0.32795,0.16804,0.03198,0.18335,0.01691,0.05656,0.12277,0.01545,0.10084,0.01543,0.17561,0.08450,0.03343,0.12804,0.02550,0.04872,0.11506,0.02841,0.05067,0.03384,0.13530,0.04563,0.04447,0.11520,0.01277,0.05393,0.10498,0.03165,0.03265,0.02386,0.09726,0.05247,0.02904,0.05454,0.08140,0.04114,0.10041,0.07456,0.03524,0.05643,0.05881,0.07318,0.07771,0.04237,0.10967,0.06894,0.09512,0.05532,0.12050,0.06690,0.18086,0.04441,0.15314,0.06800,0.08792,0.05003,0.24269,0.06807,0.37146,0.03493,0.44667,0.08817,0.32456
0.00493,0.17946,0.01585,0.31171,0.54431,0.02929,0.41238,0.02786,0.34014,0.12503,0.00781,0.25725,0.04231,0.36369,0.15607,0.04130,0.13998,0.03046,0.08262,0.11291,0.01406,0.11457,0.05484,0.19990,0.06752,0.04676,0.11221,0.04114,0.08019,0.09442,0.03241,0.05976,0.07014,0.13432,0.02795,0.05212,0.09367,0.03684,0.05359,0.07196,0.03807,0.03051,0.07189,0.09416,0.04162,0.01980,0.02280,0.08979,0.03339,0.08965,0.04511,0.07352,0.03887,0.01901,0.04230,0.10136,0.02606,0.12527,0.01917,0.06588,0.02682,0.04029,0.01343,0.15974,0.00913,0.17560,0.00692,0.10013,0.02581,0.13918,0.02091,0.29502,0.01536,0.42195,0.01651,0.44005
0.08355,0.18101,0.07609,0.23351,0.55316,0.03872,0.43729,0.10761,0.34313,0.11487,0.05259,0.23536,0.05561,0.35733,0.17154,0.05852,0.15021,0.07754,0.08115,0.09143,0.04039,0.11951,0.05784,0.15682,0.08889,0.08616,0.08704,0.07577,0.05903,0.05799,0.03737,0.07047,0.06836,0.09353,0.05066,0.08822,0.05075,0.06473,0.06273,0.02192,0.04833,0.06134,0.07676,0.05018,0.10154,0.03042,0.05918,0.02186,0.04440,0.03050,0.10773,0.08194,0.10457,0.06120,0.07025,0.05409,0.04223,0.06647,0.11335,0.07910,0.09766,0.11746,0.09485,0.15767,0.04687,0.14746,0.09223,0.03690,0.08306,0.21895,0.06095,0.33086,0.04710,0.43312,0.08681,0.35364
0.02936,0.19934,0.11168,0.25148,0.55293,0.02305,0.44451,0.10444,0.36388,0.12761,0.00666,0.19281,0.06057,0.31474,0.18058,0.01700,0.16463,0.01449,0.02904,0.12277,0.01181,0.08442,0.02964,0.16936,0.10393,0.02489,0.13738,0.01860,0.03101,0.11491,0.02009,0.05855,0.01175,0.11435,0.06961,0.02505,0.11165,0.01838,0.01688,0.10435,0.02459,0.03821,0.01465,0.09847,0.04154,0.06684,0.02102,0.12739,0.01562,0.12127,0.03589,0.06475,0.03627,0.09154,0.01736,0.14450,0.01173,0.12798,0.04562,0.07935,0.03362,0.13739,0.01409,0.19197,0.01708,0.16049,0.01698,0.09754,0.02795,0.24657,0.03128,0.35344,0.03320,0.41472,0.08155,0.35507
0.05575,0.16693,0.06346,0.27324,0.60418,0.03744,0.42465,0.05977,0.39303,0.05968,0.06146,0.24550,0.02835,0.35533,0.22155,0.02517,0.13469,0.06718,0.07258,0.04424,0.08030,0.16168,0.03958,0.15451,0.14458,0.02736,0.04784,0.10422,0.08129,0.02856,0.10292,0.10435,0.02410,0.07323,0.09935,0.04847,0.01324,0.10844,0.07862,0.02878,0.10405,0.06924,0.02711,0.01340,0.07471,0.08468,0.09478,0.01786,0.09491,0.02524,0.07455,0.09911,0.05955,0.12035,0.10848,0.04157,0.09204,0.03711,0.02121,0.16101,0.04079,0.19463,0.06574,0.15010,0.07075,0.09864,0.01090,0.15277,0.03431,0.31214,0.01580,0.36521,0.03923,0.41361,0.05319,0.32136
0.10177,0.16265,0.14961,0.31494,0.52303,0.07085,0.41480,0.08137,0.40951,0.12608,0.09578,0.15560,0.11090,0.30195,0.11794,0.10807,0.14597,0.09150,0.01822,0.08806,0.06280,0.05869,0.11391,0.11045,0.04627,0.10320,0.05782,0.08243,0.03417,0.04780,0.03951,0.05068,0.08074,0.01706,0.06845,0.07324,0.01866,0.04346,0.05994,0.04348,0.02917,0.08538,0.03792,0.03613,0.06723,0.06856,0.06242,0.11991,0.04161,0.07290,0.10742,0.03594,0.12471,0.04471,0.05246,0.09781,0.03848,0.07051,0.17093,0.06385,0.16322,0.06087,0.06181,0.06706,0.04611,0.12285,0.22778,0.06811,0.17820,0.18020,0.14569,0.28591,0.05528,0.39613,0.11456,0.32968
0.07544,0.23468,0.13456,0.30933,0.46459,0.05743,0.37514,0.13915,0.36256,0.18683,0.10738,0.10529,0.15868,0.22336,0.06741,0.07717,0.13556,0.10442,0.04146,0.12763,0.08188,0.03078,0.12359,0.07206,0.03814,0.09293,0.07850,0.05508,0.05227,0.06076,0.04744,0.04820,0.10070,0.06110,0.05572,0.08792,0.04985,0.02578,0.05780,0.04430,0.02196,0.04349,0.07068,0.07784,0.08394,0.05739,0.07779,0.04292,0.05854,0.03223,0.07566,0.07728,0.08946,0.06273,0.09169,0.03606,0.07294,0.10907,0.07685,0.11409,0.07269,0.04699,0.08022,0.09234,0.08345,0.18335,0.05797,0.11716,0.06422,0.06739,0.06951,0.21937,0.03275,0.40917,0.03889,0.37491
0.03917,0.10944,0.04679,0.36750,0.49225,0.01500,0.40841,0.04367,0.40624,0.17489,0.04258,0.14222,0.03144,0.30679,0.09685,0.01907,0.20062,0.02921,0.06130,0.14713,0.03539,0.02578,0.01222,0.17383,0.01486,0.03125,0.13932,0.03759,0.06712,0.10631,0.03367,0.05425,0.02046,0.11571,0.06404,0.03866,0.10287,0.02161,0.09114,0.05956,0.02637,0.07847,0.04681,0.06692,0.05771,0.07270,0.04184,0.03137,0.02654,0.05966,0.05787,0.07807,0.04856,0.05668,0.03669,0.07670,0.04587,0.10152,0.06548,0.05792,0.04187,0.01678,0.05727,0.12586,0.05082,0.17891,0.05843,0.05870,0.03924,0.11589,0.07057,0.28616,0.05270,0.40138,0.11053,0.42816
0.06471,0.21575,0.07154,0.20449,0.55454,0.00419,0.45002,0.08824,0.38320,0.11917,0.05459,0.19252,0.04401,0.35421,0.17652,0.01565,0.17047,0.07188,0.04426,0.10749,0.06032,0.10223,0.04321,0.15778,0.10033,0.02735,0.10120,0.05885,0.04405,0.09010,0.06017,0.06164,0.05610,0.06536,0.07344,0.04215,0.07248,0.06393,0.01538,0.06968,0.06133,0.04718,0.05412,0.04401,0.04632,0.07992,0.04251,0.09569,0.05405,0.09382,0.05130,0.08879,0.04739,0.08980,0.03617,0.11736,0.04487,0.10309,0.04434,0.12346,0.04317,0.14789,0.01456,0.19189,0.02812,0.15259,0.04831,0.11749,0.04377,0.26510,0.01505,0.38462,0.01352,0.43938,0.06358,0.31859
0.09092,0.14850,0.10808,0.14752,0.69008,0.07916,0.47676,0.07026,0.32639,0.11112,0.09688,0.35202,0.06281,0.37454,0.17047,0.11523,0.03025,0.11773,0.18925,0.07868,0.13109,0.11673,0.13051,0.02936,0.07376,0.06647,0.11545,0.11535,0.07687,0.07382,0.08627,0.07117,0.06914,0.11208,0.06710,0.03647,0.03864,0.07503,0.03541,0.00593,0.07811,0.06168,0.02503,0.10046,0.06649,0.08176,0.06253,0.05258,0.08712,0.07701,0.09234,0.02398,0.04196,0.04460,0.17135,0.06314,0.13757,0.06978,0.07672,0.02762,0.08105,0.07548,0.04194,0.22114,0.06056,0.20107,0.00670,0.41878,0.04076,0.49074,0.06160,0.33635,0.10286,0.37345,0.03685,0.12665
0.03534,0.29406,0.06635,0.14406,0.50454,0.02067,0.45424,0.06967,0.37148,0.16736,0.06175,0.13126,0.03036,0.27006,0.12125,0.01747,0.20098,0.04282,0.13078,0.14623,0.05076,0.04152,0.05930,0.18255,0.04367,0.06415,0.13010,0.04166,0.09781,0.11244,0.04159,0.03792,0.07824,0.10297,0.03199,0.09254,0.08254,0.02250,0.03710,0.07452,0.03085,0.04871,0.09338,0.02601,0.09162,0.03851,0.02339,0.04951,0.03772,0.09225,0.08688,0.00389,0.07371,0.02239,0.04545,0.08575,0.05664,0.11359,0.05645,0.00562,0.03604,0.08390,0.07142,0.13864,0.06692,0.17998,0.05830,0.04766,0.01317,0.20500,0.06565,0.32179,0.06524,0.45542,0.01288,0.29261
0.05544,0.16755,0.02140,0.27636,0.61922,0.04919,0.40002,0.01644,0.32528,0.04004,0.05072,0.32797,0.06411,0.39072,0.23321,0.05818,0.06352,0.07869,0.21015,0.02772,0.05388,0.19935,0.08127,0.12075,0.16419,0.05417,0.03936,0.07628,0.18927,0.01584,0.05845,0.14792,0.07335,0.04901,0.13205,0.05898,0.03380,0.06816,0.12654,0.02156,0.07435,0.13028,0.06534,0.04277,0.04907,0.10271,0.05660,0.03069,0.06968,0.01858,0.07009,0.09824,0.06245,0.12785,0.05202,0.08663,0.05604,0.04568,0.06566,0.09146,0.06420,0.17153,0.03380,0.16100,0.04279,0.11622,0.03974,0.05043,0.04138,0.27019,0.00479,0.30113,0.03497,0.43287,0.03269,0.34856
0.15433,0.07013,0.13954,0.30685,0.68070,0.02529,0.38653,0.08849,0.37094,0.08297,0.08474,0.35097,0.03782,0.42696,0.20347,0.03165,0.00493,0.02688,0.25557,0.08714,0.12093,0.20261,0.03964,0.05887,0.08137,0.01407,0.10428,0.08934,0.19368,0.06322,0.13345,0.08448,0.01483,0.06963,0.04893,0.07654,0.06403,0.11547,0.10998,0.02178,0.09197,0.05850,0.07651,0.09603,0.10808,0.02764,0.11341,0.10770,0.13245,0.03595,0.08517,0.05795,0.06119,0.01306,0.22063,0.02818,0.18157,0.05945,0.08613,0.04956,0.04209,0.11262,0.18022,0.06859,0.16510,0.03247,0.22622,0.20731,0.12729,0.30227,0.09923,0.35269,0.09381,0.34589,0.17709,0.35874
0.03055,0.09448,0.02522,0.29852,0.72191,0.04889,0.36965,0.07865,0.37941,0.15130,0.06245,0.37643,0.11850,0.44804,0.21704,0.04460,0.09071,0.07234,0.32249,0.17461,0.07311,0.17274,0.04303,0.05064,0.06122,0.07185,0.16698,0.10219,0.15976,0.15009,0.05778,0.03643,0.07681,0.15828,0.06444,0.08090,0.11058,0.04887,0.04434,0.07839,0.07251,0.08780,0.08521,0.09230,0.06450,0.08721,0.05679,0.15722,0.05432,0.14362,0.08302,0.05863,0.08444,0.03584,0.04110,0.19204,0.05581,0.19819,0.04338,0.21889,0.05004,0.21757,0.07593,0.04678,0.06548,0.07692,0.04708,0.30621,0.04253,0.38358,0.01858,0.41488,0.04477,0.37695,0.04615,0.34713
0.06244,0.19632,0.11643,0.28730,0.59684,0.05319,0.39799,0.11897,0.38289,0.07356,0.06677,0.22198,0.10135,0.34706,0.22177,0.04936,0.13064,0.06903,0.07159,0.05988,0.05877,0.13793,0.07427,0.15685,0.14899,0.05831,0.08967,0.08896,0.07314,0.04541,0.06270,0.10808,0.06493,0.10608,0.11426,0.04614,0.06818,0.09689,0.07613,0.03597,0.05921,0.09131,0.05800,0.06419,0.03875,0.12379,0.00763,0.04579,0.03439,0.03470,0.04647,0.13564,0.03943,0.15470,0.00608,0.11145,0.03009,0.08254,0.05146,0.13096,0.03385,0.18030,0.03650,0.18840,0.01890,0.13072,0.04272,0.10945,0.03710,0.25811,0.08324,0.36313,0.02363,0.40643,0.10988,0.35538
0.11275,0.22484,0.16449,0.23423,0.52829,0.05679,0.39721,0.19481,0.31702,0.12871,0.12837,0.19020,0.15617,0.27997,0.13236,0.04691,0.11081,0.16306,0.06424,0.09566,0.11491,0.07576,0.11090,0.06636,0.04741,0.05596,0.04528,0.13080,0.09465,0.05138,0.09289,0.04671,0.07073,0.04872,0.03700,0.07373,0.01969,0.08336,0.06224,0.00872,0.06610,0.05714,0.06560,0.04445,0.08394,0.02516,0.05163,0.05397,0.06737,0.05717,0.09471,0.03060,0.06838,0.01610,0.05795,0.11697,0.08368,0.12045,0.06929,0.06158,0.04773,0.04818,0.04122,0.17541,0.07006,0.19169,0.04636,0.08122,0.02758,0.14523,0.04414,0.28907,0.01025,0.43098,0.11067,0.36145
0.05900,0.15561,0.10011,0.27380,0.55031,0.06381,0.44151,0.10276,0.38180,0.11680,0.03337,0.15495,0.07634,0.27817,0.16315,0.06234,0.17719,0.05973,0.04744,0.09865,0.04829,0.07625,0.07752,0.15019,0.07642,0.06996,0.09806,0.07155,0.01957,0.07263,0.06623,0.02774,0.06660,0.09852,0.04117,0.06420,0.07307,0.07371,0.01853,0.04490,0.06914,0.03644,0.05304,0.08186,0.07095,0.03558,0.04116,0.08381,0.05367,0.06681,0.06889,0.02368,0.06884,0.05626,0.05544,0.08962,0.05258,0.08452,0.06386,0.09776,0.05768,0.12779,0.01867,0.17883,0.03628,0.13437,0.02897,0.12875,0.03486,0.26327,0.07790,0.39326,0.02305,0.39041,0.13460,0.34027
0.08260,0.22275,0.13587,0.28511,0.52977,0.05871,0.40719,0.14149,0.31743,0.12483,0.12777,0.20599,0.12453,0.28908,0.14620,0.07337,0.11604,0.15015,0.05194,0.07281,0.12648,0.09498,0.08924,0.10008,0.09321,0.06201,0.05572,0.12894,0.10226,0.03276,0.09626,0.09908,0.05496,0.05350,0.10709,0.03044,0.05562,0.08333,0.11004,0.04234,0.06129,0.09974,0.04379,0.06626,0.03102,0.10785,0.05274,0.04974,0.07697,0.01729,0.08576,0.06624,0.07852,0.09113,0.07610,0.03742,0.10083,0.06169,0.11555,0.04347,0.09314,0.06344,0.09991,0.10862,0.08924,0.15852,0.11168,0.07061,0.08351,0.13071,0.07653,0.27559,0.02800,0.40804,0.05912,0.39868
0.01540,0.14115,0.08522,0.36111,0.60699,0.02809,0.38671,0.04132,0.39503,0.06323,0.04992,0.25317,0.04103,0.35831,0.24375,0.04145,0.10560,0.05611,0.08309,0.01426,0.07337,0.15467,0.01886,0.17777,0.15136,0.04662,0.07454,0.06680,0.10419,0.05100,0.06910,0.12651,0.01569,0.12465,0.08472,0.03887,0.06772,0.06007,0.13512,0.07930,0.04757,0.09926,0.02287,0.05805,0.07869,0.06850,0.10060,0.05657,0.09368,0.06154,0.12347,0.12139,0.09586,0.15264,0.10723,0.04518,0.09878,0.03880,0.11914,0.13694,0.09562,0.18736,0.06944,0.18707,0.06530,0.13025,0.09186,0.06890,0.06689,0.24662,0.03420,0.31045,0.02393,0.38573,0.07518,0.38869
0.17350,0.19281,0.28541,0.09319,0.57825,0.09733,0.37186,0.30853,0.19653,0.06623,0.16966,0.23761,0.21337,0.19350,0.16815,0.06072,0.07371,0.23013,0.12427,0.03433,0.15433,0.07370,0.03248,0.10994,0.06325,0.05118,0.04881,0.16069,0.01381,0.02373,0.13190,0.02068,0.05072,0.09018,0.00490,0.04606,0.05646,0.08923,0.05219,0.05211,0.08823,0.05507,0.03659,0.09954,0.02681,0.00958,0.12281,0.02101,0.13479,0.00900,0.03677,0.04054,0.01984,0.05302,0.12806,0.10269,0.13665,0.06003,0.03550,0.07142,0.01936,0.12161,0.08831,0.18440,0.10576,0.13921,0.04628,0.08533,0.03481,0.24078,0.06952,0.33869,0.04098,0.45814,0.21208,0.28741
0.07143,0.24110,0.13458,0.20878,0.53805,0.03060,0.45004,0.10576,0.33637,0.13713,0.04576,0.18283,0.03610,0.32751,0.15859,0.01456,0.18394,0.04204,0.08130,0.12626,0.05715,0.08059,0.03622,0.19196,0.07996,0.01130,0.14042,0.06239,0.01961,0.10993,0.05555,0.06499,0.03277,0.12339,0.05675,0.00975,0.10504,0.07074,0.03956,0.09068,0.05152,0.05875,0.02019,0.08920,0.02023,0.04932,0.01049,0.10026,0.03225,0.10686,0.03133,0.05453,0.02656,0.06382,0.02431,0.14755,0.03107,0.14123,0.03671,0.06042,0.02609,0.09177,0.00820,0.20748,0.02316,0.17482,0.02642,0.08702,0.03580,0.20361,0.04227,0.30001,0.01652,0.41868,0.10285,0.33994
0.05213,0.28451,0.08719,0.18363,0.43791,0.02167,0.42643,0.08821,0.37894,0.20095,0.06748,0.07624,0.08055,0.29226,0.03800,0.06308,0.17580,0.06139,0.10337,0.12493,0.03408,0.03397,0.09460,0.09348,0.04499,0.09340,0.07708,0.03277,0.07927,0.05319,0.03476,0.04629,0.09075,0.03379,0.04398,0.06523,0.03381,0.07330,0.04261,0.02254,0.07996,0.02584,0.05069,0.03803,0.04398,0.05775,0.06900,0.01901,0.06810,0.02942,0.03829,0.09344,0.07651,0.08041,0.04051,0.02279,0.02188,0.09300,0.06491,0.12539,0.06450,0.06880,0.03896,0.11890,0.03983,0.19288,0.02398,0.13973,0.01087,0.05988,0.04135,0.24926,0.04378,0.45188,0.05278,0.36004
0.06360,0.05412,0.11206,0.35127,0.65921,0.02571,0.39590,0.11822,0.36689,0.02889,0.07101,0.29426,0.07812,0.33295,0.24406,0.05369,0.07563,0.11007,0.12007,0.05190,0.04227,0.19966,0.02889,0.12460,0.15601,0.07668,0.03251,0.09696,0.15963,0.07183,0.01824,0.13846,0.09043,0.04748,0.10427,0.07125,0.06369,0.05503,0.12579,0.08255,0.03710,0.09059,0.10048,0.06529,0.03037,0.09181,0.04944,0.10397,0.02983,0.08686,0.01425,0.15921,0.04036,0.14616,0.03526,0.05024,0.01214,0.05244,0.02700,0.19047,0.03363,0.20173,0.02754,0.06304,0.02049,0.02627,0.01714,0.26963,0.03630,0.34545,0.03948,0.44390,0.02159,0.35866,0.05413,0.40769
0.03872,0.09290,0.03680,0.32246,0.67599,0.01332,0.36844,0.06253,0.35720,0.05702,0.01292,0.37509,0.02413,0.42867,0.24967,0.05723,0.04042,0.01651,0.29881,0.10554,0.05518,0.19748,0.04006,0.00576,0.12168,0.06064,0.11383,0.07606,0.17430,0.12562,0.10598,0.07682,0.05277,0.08617,0.01894,0.03235,0.10661,0.09352,0.07469,0.08937,0.11135,0.00677,0.06513,0.08689,0.01901,0.04263,0.13436,0.07472,0.12417,0.10301,0.05267,0.09490,0.05542,0.08675,0.09683,0.07499,0.07835,0.09165,0.10406,0.16405,0.08022,0.20450,0.02007,0.10313,0.02169,0.03302,0.07971,0.16865,0.05711,0.32582,0.02678,0.38682,0.00954,0.40882,0.04133,0.39761
0.03730,0.28330,0.05789,0.21669,0.47995,0.03756,0.46598,0.01447,0.30995,0.18649,0.02338,0.15829,0.06108,0.32669,0.09116,0.05293,0.19686,0.02047,0.03659,0.14978,0.03388,0.02951,0.06215,0.18635,0.03613,0.04488,0.13099,0.04219,0.04532,0.10012,0.05713,0.04562,0.04455,0.09551,0.06531,0.03716,0.07435,0.05816,0.07270,0.05165,0.06720,0.06979,0.04014,0.06041,0.03788,0.07495,0.06188,0.03429,0.07046,0.07627,0.03528,0.09157,0.03732,0.08360,0.06328,0.06650,0.05084,0.11498,0.02466,0.10289,0.05214,0.05342,0.04571,0.14327,0.02361,0.20024,0.04445,0.14884,0.05554,0.09981,0.04968,0.23793,0.00701,0.41599,0.02451,0.39036
0.08233,0.15967,0.07390,0.28242,0.54501,0.06281,0.44054,0.09871,0.37730,0.12447,0.06004,0.14477,0.06098,0.24553,0.15914,0.03783,0.15500,0.07134,0.06352,0.11095,0.05928,0.03529,0.07429,0.12859,0.07599,0.03275,0.11706,0.04255,0.02226,0.09096,0.05280,0.03718,0.06693,0.06474,0.04597,0.04457,0.07324,0.05535,0.02581,0.06807,0.05179,0.03770,0.05232,0.05846,0.04091,0.04045,0.08197,0.07683,0.06657,0.07410,0.05883,0.06776,0.03141,0.08118,0.05177,0.11172,0.05842,0.10409,0.03955,0.08113,0.01369,0.12574,0.01730,0.13137,0.04227,0.11209,0.04500,0.18006,0.01673,0.29154,0.07023,0.38920,0.02005,0.39224,0.11828,0.31070
0.07810,0.27666,0.15627,0.25361,0.47827,0.03225,0.39314,0.09401,0.43625,0.17683,0.09026,0.03271,0.05939,0.19891,0.10159,0.02788,0.15023,0.02956,0.11491,0.10131,0.07531,0.04290,0.05852,0.06659,0.02116,0.05649,0.07211,0.02940,0.09678,0.05512,0.03290,0.05020,0.06900,0.03622,0.03379,0.05115,0.05774,0.05689,0.04062,0.06781,0.01576,0.02982,0.04537,0.01200,0.05353,0.02386,0.09363,0.02357,0.06684,0.03897,0.11646,0.03157,0.07152,0.02522,0.12875,0.08956,0.11412,0.08540,0.13438,0.07517,0.06314,0.09278,0.09256,0.18949,0.12255,0.18696,0.07305,0.04055,0.01761,0.17098,0.04585,0.33510,0.07031,0.41677,0.06037,0.33239
0.07833,0.16621,0.06264,0.33598,0.62051,0.04390,0.39979,0.06247,0.32786,0.01500,0.11216,0.31471,0.05975,0.36112,0.20622,0.10469,0.05786,0.13846,0.17704,0.09077,0.13375,0.15811,0.08790,0.08232,0.04897,0.11380,0.11831,0.14980,0.11328,0.13763,0.07163,0.02349,0.12131,0.11735,0.06042,0.06777,0.14455,0.04392,0.01250,0.10089,0.03025,0.09211,0.07467,0.15068,0.02093,0.02118,0.02950,0.11548,0.02599,0.10547,0.10246,0.07480,0.07588,0.02312,0.08045,0.03422,0.09577,0.07037,0.11492,0.05308,0.11375,0.10238,0.09050,0.11284,0.11246,0.08304,0.12525,0.06101,0.11811,0.21337,0.06341,0.33610,0.05135,0.38115,0.05244,0.42728
0.10550,0.16676,0.15759,0.26637,0.61615,0.06960,0.41542,0.10317,0.34663,0.03614,0.12466,0.29900,0.06212,0.35514,0.18578,0.08931,0.05425,0.17888,0.13623,0.05732,0.11884,0.12928,0.08627,0.09320,0.08216,0.09893,0.03660,0.15017,0.07683,0.06788,0.09500,0.05464,0.10044,0.03583,0.04375,0.10388,0.04250,0.10600,0.04467,0.05693,0.05158,0.05062,0.11259,0.02692,0.07635,0.03065,0.02095,0.11644,0.05852,0.09232,0.06190,0.03697,0.07719,0.04177,0.08719,0.11573,0.09880,0.10033,0.07561,0.10660,0.08643,0.11124,0.11250,0.05167,0.11900,0.05476,0.14863,0.13574,0.10853,0.27780,0.10509,0.34103,0.07300,0.41075,0.09657,0.34127
0.03694,0.11477,0.08599,0.31634,0.59883,0.06541,0.39825,0.04291,0.41407,0.05772,0.04997,0.24500,0.10197,0.40709,0.19784,0.04592,0.11961,0.05748,0.11613,0.05476,0.04142,0.13511,0.06614,0.15591,0.11417,0.05287,0.08063,0.01626,0.08153,0.05087,0.04025,0.09273,0.06947,0.10214,0.07347,0.05686,0.05448,0.01971,0.07009,0.04718,0.04319,0.06009,0.06869,0.05531,0.05197,0.06127,0.05842,0.08127,0.05403,0.06156,0.07238,0.09334,0.05987,0.10120,0.05098,0.09212,0.05979,0.07408,0.09338,0.13934,0.06651,0.15775,0.05243,0.16036,0.05647,0.10830,0.08104,0.11851,0.07078,0.26888,0.04892,0.36110,0.06215,0.41275,0.07986,0.36756
0.05880,0.23004,0.12113,0.25655,0.54701,0.02677,0.42314,0.11144,0.39307,0.12531,0.10505,0.17118,0.05129,0.28357,0.17955,0.01828,0.15025,0.09186,0.03700,0.08318,0.13402,0.10331,0.08494,0.13322,0.09698,0.03901,0.05415,0.10867,0.04359,0.02882,0.14260,0.06901,0.09369,0.04793,0.05077,0.04032,0.01951,0.12022,0.07404,0.03487,0.12867,0.05076,0.05837,0.05673,0.03871,0.00584,0.14102,0.06869,0.14454,0.02958,0.06116,0.01932,0.04589,0.04506,0.13094,0.07709,0.13762,0.07431,0.08519,0.03380,0.04286,0.11193,0.10700,0.14225,0.11143,0.13751,0.10062,0.07924,0.06271,0.23280,0.11062,0.35491,0.08210,0.41516,0.04043,0.33296
0.03225,0.21605,0.09819,0.23951,0.60640,0.02756,0.41560,0.07746,0.29258,0.04964,0.04246,0.32109,0.07992,0.39684,0.20857,0.03281,0.08074,0.08472,0.20368,0.04345,0.03382,0.18849,0.04435,0.13347,0.13007,0.04911,0.03220,0.05444,0.17414,0.03472,0.04024,0.12838,0.05562,0.05034,0.09418,0.05284,0.02517,0.05301,0.13609,0.02656,0.04807,0.09329,0.04165,0.01291,0.06420,0.06995,0.04067,0.05779,0.03212,0.05478,0.07476,0.06053,0.06095,0.09216,0.02667,0.11420,0.03379,0.08126,0.07302,0.05548,0.05307,0.13704,0.03630,0.17621,0.02958,0.14150,0.06171,0.08342,0.05951,0.22577,0.03296,0.34065,0.00998,0.43869,0.07970,0.38132
